Machine_ID,Operational_Hours,Temperature_C,Vibration_mms,Failure within 7H
MC_394126,81600,46.04,13.79,✔️ Functional
MC_056277,84315,71.76,4.88,⚠️ Failure
MC_082930,69647,45.44,1.75,✔️ Functional
MC_316471,59449,46.86,13.09,✔️ Functional
MC_069808,72910,68.15,12.57,✔️ Functional
MC_108740,11366,44.91,6.35,✔️ Functional
MC_272760,62946,60.65,12.3,✔️ Functional
MC_419170,1033,50.52,12.07,✔️ Functional
MC_397384,59558,52.36,17.61,✔️ Functional
MC_328188,32079,80.15,10.58,✔️ Functional
MC_211658,52341,55.31,13.82,✔️ Functional
MC_126110,11808,81.34,7.06,✔️ Functional
MC_084283,8898,75.58,11.79,✔️ Functional
MC_352542,34458,62.49,18.88,✔️ Functional
MC_057233,78036,29.48,7.96,✔️ Functional
MC_249363,24674,79.06,8.75,✔️ Functional
MC_290838,50798,52.84,12.5,✔️ Functional
MC_280239,25394,26.92,8.47,✔️ Functional
MC_113390,62649,67.84,5.91,✔️ Functional
MC_480373,32202,59.58,9.36,✔️ Functional
MC_250873,77077,52.06,5.65,✔️ Functional
MC_000117,36471,63.28,2.47,✔️ Functional
MC_089352,96156,108.73,15.72,⚠️ Failure
MC_304487,23350,69.01,4.77,✔️ Functional
MC_417641,41183,42.0,12.21,✔️ Functional
MC_052636,60809,70.35,8.68,✔️ Functional
MC_217589,73199,77.42,18.22,✔️ Functional
MC_344679,39899,51.32,13.99,✔️ Functional
MC_090488,87110,56.67,5.23,⚠️ Failure
MC_464957,12817,45.58,4.66,✔️ Functional
MC_091516,72429,66.72,12.32,✔️ Functional
MC_156503,51757,48.65,8.19,✔️ Functional
MC_348833,6635,52.61,11.64,✔️ Functional
MC_169669,8764,64.63,16.4,✔️ Functional
MC_038428,9945,93.21,13.23,✔️ Functional
MC_098217,77291,34.92,8.17,✔️ Functional
MC_143303,49449,70.37,12.97,✔️ Functional
MC_356810,93670,36.31,16.97,⚠️ Failure
MC_480833,74993,56.31,-0.85,✔️ Functional
MC_098655,91994,81.36,4.91,⚠️ Failure
MC_037259,50388,78.31,12.05,✔️ Functional
MC_175570,32701,64.07,14.14,✔️ Functional
MC_452576,59897,48.54,5.01,✔️ Functional
MC_132989,88377,39.77,8.84,⚠️ Failure
MC_173968,89258,82.51,18.97,⚠️ Failure
MC_019129,81398,58.99,4.92,⚠️ Failure
MC_102141,64760,55.24,14.97,✔️ Functional
MC_241320,72058,51.38,22.88,✔️ Functional
MC_013034,91082,34.98,12.39,⚠️ Failure
MC_154314,13730,67.19,2.6,✔️ Functional
MC_020387,79694,52.93,14.39,✔️ Functional
MC_340865,72988,57.03,-3.09,✔️ Functional
MC_483404,99644,74.39,11.73,⚠️ Failure
MC_031833,35251,63.2,8.77,✔️ Functional
MC_467739,37145,41.1,16.75,✔️ Functional
MC_464629,44895,64.24,14.53,✔️ Functional
MC_085993,49977,64.57,9.5,✔️ Functional
MC_037891,7935,58.26,18.97,✔️ Functional
MC_061754,62796,83.82,15.16,✔️ Functional
MC_432107,14429,62.71,8.83,✔️ Functional
MC_438287,20171,46.83,4.72,✔️ Functional
MC_184770,41271,64.22,14.29,✔️ Functional
MC_151022,68639,67.85,-2.27,✔️ Functional
MC_344156,95584,70.98,19.64,⚠️ Failure
MC_240437,23339,35.02,11.24,✔️ Functional
MC_017983,82181,75.32,2.65,⚠️ Failure
MC_384149,75949,50.09,6.06,✔️ Functional
MC_446449,40905,66.48,7.05,✔️ Functional
MC_195140,16413,32.37,13.15,✔️ Functional
MC_319550,97429,54.22,11.87,⚠️ Failure
MC_258581,64565,70.37,10.12,✔️ Functional
MC_423427,3637,60.45,8.09,✔️ Functional
MC_368656,12327,67.38,5.15,✔️ Functional
MC_462766,65872,55.93,16.21,✔️ Functional
MC_050754,82765,56.04,11.4,⚠️ Failure
MC_028893,11446,40.53,11.91,✔️ Functional
MC_095170,63664,64.04,22.34,✔️ Functional
MC_385869,52132,43.0,17.86,✔️ Functional
MC_284851,42335,75.0,-1.93,✔️ Functional
MC_346650,99516,76.38,12.25,⚠️ Failure
MC_256652,78584,60.97,9.58,✔️ Functional
MC_067212,15734,54.66,1.1,✔️ Functional
MC_122498,7761,59.13,11.28,✔️ Functional
MC_115727,3060,70.63,8.56,✔️ Functional
MC_018386,11673,58.7,12.39,✔️ Functional
MC_353000,70987,24.68,15.62,✔️ Functional
MC_327343,1811,71.35,15.52,✔️ Functional
MC_243879,90389,79.41,3.96,⚠️ Failure
MC_435765,44304,72.93,16.78,✔️ Functional
MC_358328,24943,69.47,14.66,✔️ Functional
MC_061268,74377,61.1,4.21,✔️ Functional
MC_142164,70456,71.7,7.46,✔️ Functional
MC_440518,49419,51.98,13.56,✔️ Functional
MC_199947,17391,45.62,6.28,✔️ Functional
MC_346160,31154,77.22,-0.08,✔️ Functional
MC_318635,55914,70.85,4.77,✔️ Functional
MC_499810,88932,66.41,12.08,⚠️ Failure
MC_412814,73165,71.72,0.31,✔️ Functional
MC_149588,9996,46.41,10.56,✔️ Functional
MC_283651,94235,53.29,3.38,⚠️ Failure
MC_329766,48261,38.63,5.0,✔️ Functional
MC_105052,29190,50.82,12.21,✔️ Functional
MC_158767,77851,75.51,12.2,⚠️ Failure
MC_095315,84198,14.1,15.41,✔️ Functional
MC_356590,30300,50.01,18.72,✔️ Functional
MC_321276,23435,63.07,1.47,✔️ Functional
MC_225081,64119,72.64,9.94,✔️ Functional
MC_172935,30658,72.48,5.64,✔️ Functional
MC_062590,73558,87.58,6.64,✔️ Functional
MC_236559,39070,33.43,13.28,✔️ Functional
MC_149434,55322,50.35,7.84,✔️ Functional
MC_283242,68084,49.83,12.45,✔️ Functional
MC_397451,32100,75.33,5.28,✔️ Functional
MC_315488,58088,32.68,13.38,✔️ Functional
MC_288531,28323,55.75,2.68,✔️ Functional
MC_410019,28113,67.79,7.52,✔️ Functional
MC_365183,83122,69.66,13.27,⚠️ Failure
MC_227420,55345,69.7,11.26,✔️ Functional
MC_442512,94692,46.67,14.77,⚠️ Failure
MC_032874,65692,67.84,10.49,✔️ Functional
MC_223426,14563,47.44,10.13,✔️ Functional
MC_005060,96204,73.32,18.05,⚠️ Failure
MC_367136,13803,63.19,15.91,✔️ Functional
MC_198001,2686,58.26,1.7,✔️ Functional
MC_133028,43236,65.13,14.27,✔️ Functional
MC_011595,1056,61.43,11.29,✔️ Functional
MC_460535,2441,56.7,6.51,✔️ Functional
MC_120966,59152,55.64,11.07,✔️ Functional
MC_010621,82288,83.45,5.52,⚠️ Failure
MC_408955,78588,77.95,5.95,⚠️ Failure
MC_424737,66538,63.11,12.37,✔️ Functional
MC_142776,59547,66.61,6.0,✔️ Functional
MC_331067,3058,57.12,14.98,✔️ Functional
MC_401195,34870,56.42,3.85,✔️ Functional
MC_099540,35097,45.4,12.95,✔️ Functional
MC_129575,35035,46.3,2.49,✔️ Functional
MC_001374,55245,61.93,7.64,✔️ Functional
MC_244037,19508,44.26,7.45,✔️ Functional
MC_090119,50472,66.7,13.81,✔️ Functional
MC_006071,16138,64.11,18.61,✔️ Functional
MC_335304,52262,41.96,6.57,✔️ Functional
MC_025684,465,68.42,1.64,✔️ Functional
MC_171107,70237,30.46,7.45,✔️ Functional
MC_047642,92509,72.97,3.41,⚠️ Failure
MC_217257,20216,55.86,5.73,✔️ Functional
MC_306249,37809,32.95,10.51,✔️ Functional
MC_135279,13101,68.56,9.09,✔️ Functional
MC_351795,25611,63.71,7.43,✔️ Functional
MC_085710,32330,68.57,14.61,✔️ Functional
MC_311902,81789,75.63,9.72,⚠️ Failure
MC_204156,27734,80.61,12.32,✔️ Functional
MC_068298,41093,53.49,7.92,✔️ Functional
MC_379451,49108,68.63,16.66,✔️ Functional
MC_172794,67016,48.29,11.62,✔️ Functional
MC_416886,24557,75.83,8.95,✔️ Functional
MC_003389,2415,74.75,3.74,✔️ Functional
MC_164011,55436,84.08,13.91,✔️ Functional
MC_455426,10521,55.01,7.75,✔️ Functional
MC_048894,16553,49.66,7.92,✔️ Functional
MC_165348,32735,64.95,16.14,✔️ Functional
MC_420456,91947,58.35,10.0,⚠️ Failure
MC_251088,94567,72.21,9.16,⚠️ Failure
MC_368964,27519,58.55,8.78,✔️ Functional
MC_339564,74056,47.88,12.66,✔️ Functional
MC_202363,98125,67.02,13.66,⚠️ Failure
MC_050424,16337,39.54,4.97,✔️ Functional
MC_279704,29311,39.79,16.28,✔️ Functional
MC_388047,48825,52.11,16.15,✔️ Functional
MC_139475,71332,58.83,10.95,✔️ Functional
MC_346163,19304,57.72,2.02,✔️ Functional
MC_490179,22301,61.6,-0.53,✔️ Functional
MC_170813,35269,67.29,4.8,✔️ Functional
MC_062367,35662,48.28,9.44,✔️ Functional
MC_053061,69737,50.08,17.32,✔️ Functional
MC_289576,88310,40.27,13.56,⚠️ Failure
MC_210482,40601,61.42,12.19,✔️ Functional
MC_062844,14604,42.19,13.78,✔️ Functional
MC_228520,46137,66.94,22.39,✔️ Functional
MC_141526,30839,73.87,19.96,✔️ Functional
MC_331518,27311,50.92,10.77,✔️ Functional
MC_414349,99916,52.18,8.17,⚠️ Failure
MC_264723,79655,38.14,10.8,✔️ Functional
MC_019144,49401,67.69,15.84,✔️ Functional
MC_056379,6227,72.78,13.12,✔️ Functional
MC_201062,65922,46.41,15.5,✔️ Functional
MC_352801,15848,62.35,10.07,✔️ Functional
MC_170511,8494,62.22,23.59,✔️ Functional
MC_457807,64824,32.52,12.02,✔️ Functional
MC_267400,32947,89.51,-1.64,✔️ Functional
MC_077312,96821,75.81,13.05,⚠️ Failure
MC_104288,66691,87.83,9.81,✔️ Functional
MC_407063,85322,58.08,3.44,⚠️ Failure
MC_226581,43,45.6,17.27,✔️ Functional
MC_251357,17039,58.78,20.31,✔️ Functional
MC_387749,66061,28.11,4.16,✔️ Functional
MC_102184,36751,58.84,13.38,✔️ Functional
MC_393217,3132,61.15,12.4,✔️ Functional
MC_275136,85167,67.49,14.96,⚠️ Failure
MC_436292,76394,92.65,10.23,⚠️ Failure
MC_301279,34063,57.62,15.68,✔️ Functional
MC_120894,84449,54.31,3.12,⚠️ Failure
MC_481412,81615,59.94,17.85,⚠️ Failure
MC_247685,11739,54.84,12.83,✔️ Functional
MC_418589,278,54.24,4.87,✔️ Functional
MC_320387,11213,47.48,7.94,✔️ Functional
MC_322844,98025,66.02,6.61,⚠️ Failure
MC_178433,83606,69.51,-0.13,⚠️ Failure
MC_229447,33100,47.8,13.51,✔️ Functional
MC_394444,84809,58.05,9.59,⚠️ Failure
MC_290781,74749,44.63,7.3,✔️ Functional
MC_213216,57858,86.18,12.94,✔️ Functional
MC_173495,27467,51.55,19.37,✔️ Functional
MC_052962,33142,33.32,26.54,✔️ Functional
MC_096182,31535,50.42,18.42,✔️ Functional
MC_341890,90241,53.25,8.67,⚠️ Failure
MC_159275,76015,40.31,19.71,✔️ Functional
MC_246091,12421,56.44,7.0,✔️ Functional
MC_245304,86491,51.39,19.09,⚠️ Failure
MC_064360,68788,67.52,8.52,✔️ Functional
MC_093512,19265,72.52,3.04,✔️ Functional
MC_499982,36768,67.08,13.12,✔️ Functional
MC_005497,46695,45.51,5.22,✔️ Functional
MC_419397,43964,55.5,8.82,✔️ Functional
MC_140990,22715,42.25,4.74,✔️ Functional
MC_176933,78306,32.49,12.68,✔️ Functional
MC_053643,43949,68.99,19.02,✔️ Functional
MC_085168,14488,74.05,11.62,✔️ Functional
MC_368799,32503,57.94,8.97,✔️ Functional
MC_137458,24268,45.27,7.16,✔️ Functional
MC_414764,91568,15.9,12.02,⚠️ Failure
MC_023974,65869,67.41,14.83,✔️ Functional
MC_024038,16455,73.72,6.37,✔️ Functional
MC_028402,62440,64.65,-0.32,✔️ Functional
MC_022255,95409,29.03,14.95,⚠️ Failure
MC_259455,26516,58.04,15.86,✔️ Functional
MC_328413,53925,33.65,-3.02,✔️ Functional
MC_100102,25144,36.96,1.92,✔️ Functional
MC_436049,82159,73.51,7.85,⚠️ Failure
MC_122224,4192,49.49,10.13,✔️ Functional
MC_462072,45742,48.71,2.22,✔️ Functional
MC_102135,80622,76.3,15.98,⚠️ Failure
MC_462272,35503,66.98,12.94,✔️ Functional
MC_310716,39737,82.25,14.4,✔️ Functional
MC_355935,47120,68.74,11.3,✔️ Functional
MC_093234,49013,64.92,11.53,✔️ Functional
MC_315495,85004,44.32,10.42,⚠️ Failure
MC_460891,92931,64.93,18.57,⚠️ Failure
MC_205534,50698,42.02,16.65,✔️ Functional
MC_222768,87467,57.92,4.9,⚠️ Failure
MC_033035,37504,70.44,9.66,✔️ Functional
MC_317202,97710,77.59,4.31,⚠️ Failure
MC_438499,9704,52.68,1.89,✔️ Functional
MC_073994,24110,55.19,10.53,✔️ Functional
MC_333554,21753,44.42,11.35,✔️ Functional
MC_089892,50388,69.59,13.87,✔️ Functional
MC_109835,80933,32.24,-1.85,✔️ Functional
MC_451809,20411,63.98,6.59,✔️ Functional
MC_001285,59984,80.4,9.9,✔️ Functional
MC_108371,8876,71.64,9.44,✔️ Functional
MC_134743,95579,71.51,17.46,⚠️ Failure
MC_091304,73203,56.74,6.49,✔️ Functional
MC_093154,76203,70.54,11.99,✔️ Functional
MC_107490,158,41.15,15.46,✔️ Functional
MC_124749,36507,71.73,13.51,✔️ Functional
MC_170331,27657,74.27,8.63,✔️ Functional
MC_391387,22142,17.84,9.43,✔️ Functional
MC_137435,25478,41.64,12.19,✔️ Functional
MC_390063,90956,68.59,0.43,⚠️ Failure
MC_072978,37351,46.47,10.07,✔️ Functional
MC_392697,45658,53.29,4.58,✔️ Functional
MC_114983,74760,40.57,16.38,✔️ Functional
MC_206569,81611,91.54,4.9,⚠️ Failure
MC_262778,87538,22.27,6.6,⚠️ Failure
MC_332412,24564,33.92,14.16,✔️ Functional
MC_212673,39284,66.78,9.59,✔️ Functional
MC_151390,39195,63.79,8.93,✔️ Functional
MC_020955,6798,87.33,12.53,✔️ Functional
MC_249203,42952,56.64,20.39,✔️ Functional
MC_094546,14651,45.67,7.21,✔️ Functional
MC_218225,7204,75.8,11.62,✔️ Functional
MC_177304,80326,71.3,11.64,⚠️ Failure
MC_145532,6200,61.09,9.76,✔️ Functional
MC_288833,88592,51.86,3.09,⚠️ Failure
MC_147966,84087,54.31,3.75,⚠️ Failure
MC_121717,83540,57.3,6.96,⚠️ Failure
MC_212141,90506,65.94,14.53,⚠️ Failure
MC_483919,31545,57.67,8.75,✔️ Functional
MC_445076,89810,82.14,16.69,⚠️ Failure
MC_447270,65625,55.32,11.72,✔️ Functional
MC_484565,72251,55.3,17.28,✔️ Functional
MC_058674,68380,48.37,11.66,✔️ Functional
MC_391186,78982,38.54,0.05,✔️ Functional
MC_135765,15810,58.8,1.11,✔️ Functional
MC_026103,82448,53.64,11.83,⚠️ Failure
MC_086942,38686,61.56,13.25,✔️ Functional
MC_486407,30910,78.36,18.29,✔️ Functional
MC_371851,25468,43.46,7.68,✔️ Functional
MC_331427,91915,73.18,10.83,⚠️ Failure
MC_455689,94837,48.84,17.94,⚠️ Failure
MC_353620,65910,61.31,5.5,✔️ Functional
MC_246092,3887,61.38,3.54,✔️ Functional
MC_018531,88035,61.33,14.75,⚠️ Failure
MC_403256,11739,60.97,12.97,✔️ Functional
MC_033832,34456,42.04,6.83,✔️ Functional
MC_327905,13651,37.81,19.2,✔️ Functional
MC_348727,78736,60.19,14.44,✔️ Functional
MC_397972,35025,57.75,17.86,✔️ Functional
MC_174696,58991,69.45,5.97,✔️ Functional
MC_396133,81501,65.31,13.82,⚠️ Failure
MC_310386,57847,93.39,4.03,✔️ Functional
MC_479435,90102,33.6,10.43,⚠️ Failure
MC_401496,75000,57.78,12.54,✔️ Functional
MC_095219,7265,60.57,12.45,✔️ Functional
MC_442310,61285,47.92,3.73,✔️ Functional
MC_263426,80328,50.57,7.61,✔️ Functional
MC_410127,35159,74.16,16.11,✔️ Functional
MC_484360,28729,61.52,20.52,✔️ Functional
MC_366598,12512,58.64,10.53,✔️ Functional
MC_471264,24519,101.62,14.59,✔️ Functional
MC_448715,26917,59.14,4.68,✔️ Functional
MC_200728,1047,53.78,13.52,✔️ Functional
MC_037615,81235,65.23,3.4,⚠️ Failure
MC_290813,58808,46.74,12.24,✔️ Functional
MC_491466,80843,25.09,19.1,✔️ Functional
MC_176325,199,60.02,5.1,✔️ Functional
MC_389873,81706,61.44,17.65,⚠️ Failure
MC_380689,47026,60.8,9.22,✔️ Functional
MC_148296,62628,48.92,11.33,✔️ Functional
MC_141374,58805,57.97,4.77,✔️ Functional
MC_009116,67698,63.7,11.43,✔️ Functional
MC_356996,4793,50.53,15.57,✔️ Functional
MC_356147,70873,88.85,11.15,✔️ Functional
MC_099868,59938,57.02,8.86,✔️ Functional
MC_227289,83560,80.52,11.41,⚠️ Failure
MC_157222,42,83.49,9.09,✔️ Functional
MC_366334,36772,48.08,15.09,✔️ Functional
MC_163589,76000,54.63,8.65,✔️ Functional
MC_447043,59515,59.27,13.53,✔️ Functional
MC_360264,88058,43.21,6.01,⚠️ Failure
MC_126862,23585,65.71,10.98,✔️ Functional
MC_372613,24049,72.87,11.82,✔️ Functional
MC_490149,19483,48.4,7.17,✔️ Functional
MC_197730,42109,57.67,10.98,✔️ Functional
MC_463705,54562,79.73,1.21,✔️ Functional
MC_180347,41910,84.61,-0.79,✔️ Functional
MC_339032,14491,48.08,6.79,✔️ Functional
MC_310981,5838,57.04,2.25,✔️ Functional
MC_402335,20724,71.42,17.2,✔️ Functional
MC_490343,31824,65.44,18.56,✔️ Functional
MC_000601,34802,58.75,2.87,✔️ Functional
MC_116623,56604,84.33,7.87,✔️ Functional
MC_226353,85797,81.88,12.64,⚠️ Failure
MC_120656,69821,53.93,8.19,✔️ Functional
MC_298523,92951,14.37,14.57,⚠️ Failure
MC_390275,18308,23.68,14.69,✔️ Functional
MC_419417,73629,68.57,13.78,✔️ Functional
MC_219430,61119,67.3,8.23,✔️ Functional
MC_006238,49521,33.34,11.49,✔️ Functional
MC_237047,72500,57.58,5.11,✔️ Functional
MC_158970,64926,58.3,6.98,✔️ Functional
MC_395335,76916,56.6,14.96,✔️ Functional
MC_267942,88323,63.76,10.45,⚠️ Failure
MC_332208,17991,41.12,4.0,✔️ Functional
MC_440780,32881,66.19,7.21,✔️ Functional
MC_478397,39961,54.17,15.64,✔️ Functional
MC_089240,71993,56.95,3.49,✔️ Functional
MC_499411,57724,88.58,11.04,✔️ Functional
MC_469932,10697,76.13,20.07,✔️ Functional
MC_045815,68536,53.53,13.84,✔️ Functional
MC_258418,26376,59.28,11.75,✔️ Functional
MC_477078,16322,75.04,18.71,✔️ Functional
MC_222076,19404,60.29,9.48,✔️ Functional
MC_121347,75069,67.58,5.17,✔️ Functional
MC_074985,37371,67.67,10.83,✔️ Functional
MC_250534,6898,60.14,20.28,✔️ Functional
MC_256321,53915,44.62,13.57,✔️ Functional
MC_384463,8571,59.94,12.74,✔️ Functional
MC_290889,55319,32.23,14.38,✔️ Functional
MC_358449,35244,39.37,12.1,✔️ Functional
MC_121484,31731,46.14,8.17,✔️ Functional
MC_111654,8496,58.37,3.27,✔️ Functional
MC_067137,74872,80.09,9.33,✔️ Functional
MC_250242,85091,89.02,6.26,⚠️ Failure
MC_396692,23535,65.07,-0.87,✔️ Functional
MC_311450,84353,74.88,5.34,⚠️ Failure
MC_396752,23491,62.68,1.54,✔️ Functional
MC_243636,43230,70.07,8.99,✔️ Functional
MC_173852,96529,62.41,11.68,⚠️ Failure
MC_197035,6714,58.88,16.41,✔️ Functional
MC_140163,38297,52.42,11.87,✔️ Functional
MC_348343,20048,57.08,11.74,✔️ Functional
MC_370567,5908,66.97,12.56,✔️ Functional
MC_174893,60179,71.06,5.3,✔️ Functional
MC_178246,35090,25.1,12.7,✔️ Functional
MC_416738,53098,16.58,9.89,✔️ Functional
MC_223719,52803,49.11,14.56,✔️ Functional
MC_167837,42116,74.74,6.25,✔️ Functional
MC_198602,41536,53.85,14.18,✔️ Functional
MC_428945,99357,72.58,15.65,⚠️ Failure
MC_244427,34468,56.38,7.82,✔️ Functional
MC_280817,88141,81.81,12.67,⚠️ Failure
MC_321779,14105,70.1,9.85,✔️ Functional
MC_085159,2785,54.71,6.42,✔️ Functional
MC_382355,79661,74.32,10.96,⚠️ Failure
MC_324413,8785,47.18,12.28,✔️ Functional
MC_047393,77952,52.38,14.78,✔️ Functional
MC_004662,22722,37.92,8.45,✔️ Functional
MC_125723,98425,88.13,5.44,⚠️ Failure
MC_172915,45262,47.12,8.83,✔️ Functional
MC_335461,46490,64.92,7.9,✔️ Functional
MC_270052,3315,64.74,1.76,✔️ Functional
MC_416009,33276,74.65,5.1,✔️ Functional
MC_339351,37399,38.99,21.89,✔️ Functional
MC_035675,19499,77.63,7.2,✔️ Functional
MC_101779,79004,45.65,8.81,✔️ Functional
MC_462116,54026,41.6,13.13,✔️ Functional
MC_047556,96328,70.54,9.82,⚠️ Failure
MC_130300,89742,52.45,10.98,⚠️ Failure
MC_158599,49626,66.08,15.72,✔️ Functional
MC_466719,14680,77.66,2.45,✔️ Functional
MC_350008,16863,69.87,1.27,✔️ Functional
MC_435487,70465,54.4,12.49,✔️ Functional
MC_099376,81978,62.83,5.02,⚠️ Failure
MC_359774,8273,42.07,11.63,✔️ Functional
MC_368909,66263,40.72,10.39,✔️ Functional
MC_153631,44446,40.72,4.95,✔️ Functional
MC_187484,6225,73.22,14.41,✔️ Functional
MC_464041,16381,51.15,7.32,✔️ Functional
MC_230505,42368,73.56,8.5,✔️ Functional
MC_113194,26952,92.5,12.2,✔️ Functional
MC_489442,76121,59.34,12.52,✔️ Functional
MC_134339,19972,59.26,10.1,✔️ Functional
MC_298324,32064,89.25,7.79,✔️ Functional
MC_292473,34349,43.38,9.89,✔️ Functional
MC_038911,52640,60.33,0.17,✔️ Functional
MC_261153,97384,50.21,14.55,⚠️ Failure
MC_044358,32294,72.88,7.63,✔️ Functional
MC_077856,13290,70.99,12.85,✔️ Functional
MC_196254,74069,93.2,9.13,✔️ Functional
MC_396762,11762,45.09,10.43,✔️ Functional
MC_465050,8966,48.99,10.58,✔️ Functional
MC_341335,35717,49.32,10.95,✔️ Functional
MC_319472,49449,60.41,12.98,✔️ Functional
MC_023403,54231,43.13,10.24,✔️ Functional
MC_383939,95523,65.37,15.81,⚠️ Failure
MC_084481,66395,60.79,15.52,✔️ Functional
MC_436373,67289,52.35,8.34,✔️ Functional
MC_033877,13677,46.77,5.71,✔️ Functional
MC_025606,8541,73.45,13.03,✔️ Functional
MC_385494,54171,36.74,8.79,✔️ Functional
MC_079653,71583,48.45,15.38,✔️ Functional
MC_484025,19695,47.85,8.4,✔️ Functional
MC_497763,43394,69.89,15.69,✔️ Functional
MC_026995,31710,26.92,15.8,✔️ Functional
MC_101065,24602,52.48,6.22,✔️ Functional
MC_048464,81640,68.27,11.93,⚠️ Failure
