Machine_ID,Machine_Type,Installation_Year,Operational_Hours,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Last_Maintenance_Days_Ago,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days,Laser_Intensity,Hydraulic_Pressure_bar,Coolant_Flow_L_min,Heat_Index,AI_Override_Events
MC_082776,Automated_Screwdriver,2039,65757,59.21,3.58,81.38,87.64,61.91,224.72,189,1,5,False,4,334.0,False,,,,,0
MC_435551,AGV,2021,67303,67.24,15.0,78.97,72.84,37.24,184.1,39,6,1,True,1,259.0,False,,,,,6
MC_086191,Press_Brake,2008,60492,35.33,16.54,60.61,78.89,57.0,109.18,311,5,2,False,4,367.0,False,,,,,0
MC_287187,Palletizer,2036,48772,50.03,11.36,70.44,62.44,24.27,147.95,283,4,0,False,3,395.0,False,,,,,0
MC_435197,3D_Printer,2040,42494,66.71,2.96,83.82,65.09,58.82,154.29,243,7,2,False,3,591.0,False,,,,,0
MC_380856,Pick_and_Place,2029,98177,70.2,11.29,74.83,84.87,55.46,94.02,198,6,2,True,2,0.0,True,,,,,1
MC_080526,Robot_Arm,2033,99108,55.01,8.23,97.74,76.07,74.37,211.19,312,7,2,True,5,0.0,True,,,,,3
MC_240260,Dryer,2016,71361,59.39,2.95,72.38,82.15,56.67,233.94,256,5,1,True,3,297.0,False,,,,,0
MC_044085,3D_Printer,2027,10978,73.21,11.18,80.04,90.27,90.33,248.78,139,3,4,True,2,831.0,False,,,,,2
MC_282186,Industrial_Chiller,2015,9927,33.35,13.38,68.42,97.37,89.83,96.02,328,3,2,False,5,745.0,False,,,52.8,,0
MC_050033,Furnace,2031,64220,79.1,7.79,53.67,50.92,98.88,158.72,295,4,2,False,3,322.0,False,,,,594.01,0
MC_116301,Robot_Arm,2018,42636,72.67,10.29,53.39,71.26,41.15,102.03,191,5,3,False,3,533.0,False,,,,,0
MC_335263,Crane,2012,89285,64.69,11.09,72.76,88.36,91.66,0.92,71,4,2,False,2,44.0,False,,,,,0
MC_432049,Labeler,2026,92706,68.04,9.63,91.48,62.13,77.65,279.78,65,3,0,True,6,30.0,False,,,,,3
MC_193151,Injection_Molder,2020,86312,54.99,5.49,78.08,64.0,46.92,196.05,198,4,2,False,2,0.0,True,,123.25,,,0
MC_441681,XRay_Inspector,2025,9495,67.79,15.98,86.28,100.0,87.52,109.01,225,6,0,False,2,825.0,False,,,,,0
MC_437642,Furnace,2005,45355,62.17,2.46,70.93,60.49,39.5,-52.93,0,3,1,False,3,547.0,False,,,,454.28,0
MC_046890,Vacuum_Packer,2037,26844,68.6,5.85,61.99,77.27,72.77,194.55,361,6,2,False,1,638.0,False,,,,,0
MC_092569,Conveyor_Belt,2030,7134,79.4,16.36,61.08,96.46,53.28,86.35,83,6,1,False,5,919.0,False,,,,,0
MC_421734,Crane,2019,16369,41.49,3.74,87.03,68.28,40.12,93.48,236,6,0,True,2,787.0,False,,,,,0
MC_034108,Crane,2040,18211,64.6,5.23,68.31,100.0,39.35,246.66,116,4,1,False,0,780.0,False,,,,,0
MC_160898,Automated_Screwdriver,2036,42688,59.44,0.58,72.35,98.98,37.03,189.91,85,11,0,False,4,504.0,False,,,,,0
MC_030093,XRay_Inspector,2017,48737,58.75,14.96,79.45,62.93,78.64,204.68,3,3,1,False,1,534.0,False,,,,,0
MC_303980,Dryer,2018,37119,50.41,19.53,80.33,48.45,27.96,177.88,169,2,2,True,2,460.0,False,,,,,3
MC_419535,CMM,2036,82208,47.67,5.7,68.94,56.91,54.95,101.25,325,1,3,True,2,157.0,False,,,,,1
MC_169233,Furnace,2003,46280,47.02,14.74,70.74,65.97,79.97,204.41,178,7,3,False,4,547.0,False,,,,343.28,0
MC_232152,XRay_Inspector,2025,79047,71.92,14.83,76.1,80.93,74.1,-56.97,187,7,1,True,4,232.0,False,,,,,1
MC_117834,CNC_Mill,2026,83003,60.13,6.46,91.76,71.12,70.97,277.41,156,11,3,False,3,137.0,False,,,46.1,,0
MC_142362,XRay_Inspector,2006,3030,76.97,2.92,85.47,59.74,90.9,240.88,344,3,4,False,3,934.0,False,,,,,0
MC_198880,Crane,2040,8589,39.88,12.81,73.16,59.86,72.14,104.77,213,5,2,True,2,910.0,False,,,,,1
MC_497397,CMM,2039,200,68.15,1.78,73.33,33.31,45.07,-15.99,138,5,3,False,2,929.0,False,,,,,0
MC_112814,Pump,2023,29840,51.81,4.99,80.2,82.25,59.75,190.06,245,7,3,False,2,493.0,False,,,,,0
MC_087537,AGV,2037,96142,69.1,11.2,77.7,88.02,72.32,309.83,190,1,2,False,2,0.0,True,,,,,0
MC_412593,Compressor,2012,6776,63.2,3.56,57.85,83.9,87.79,180.14,338,5,1,False,3,946.0,False,,,,,0
MC_179977,Boiler,2000,10140,72.0,7.79,85.21,72.33,86.19,108.19,32,5,3,False,1,855.0,False,,,,447.89,0
MC_431242,Industrial_Chiller,2030,34658,68.94,9.84,65.12,52.28,68.6,102.83,238,2,3,False,4,584.0,False,,,43.89,,0
MC_171776,Grinder,2029,51352,92.91,16.0,75.39,71.39,80.94,233.94,356,3,1,True,4,471.0,False,,,,,0
MC_074685,Laser_Cutter,2025,19959,69.46,8.84,60.45,92.85,77.23,189.44,361,5,2,False,1,751.0,False,64.07,,,,0
MC_236098,Vision_System,2019,72459,48.02,1.76,66.73,75.19,57.29,225.38,305,2,4,False,2,179.0,False,,,,,0
MC_145071,Vision_System,2032,66672,46.08,6.17,72.68,8.3,23.04,107.58,291,11,2,False,5,341.0,False,,,,,0
MC_470475,Pump,2025,63009,63.5,-1.41,62.31,98.01,100.0,242.23,318,7,0,False,2,285.0,False,,,,,0
MC_295820,Furnace,2012,6606,96.56,14.64,66.77,95.12,56.32,259.06,87,3,2,True,2,905.0,False,,,,469.15,1
MC_357278,Grinder,2008,8393,52.49,9.91,95.37,92.48,59.5,92.81,223,5,1,True,5,908.0,False,,,,,2
MC_302629,Conveyor_Belt,2022,10342,47.77,7.1,72.06,81.09,65.18,156.77,93,5,4,True,5,858.0,False,,,,,2
MC_226412,Hydraulic_Press,2033,35841,44.66,18.25,72.6,61.06,50.62,146.15,337,4,1,False,3,590.0,False,,138.05,,,0
MC_343419,CNC_Mill,2008,99180,57.91,11.56,79.42,67.72,64.82,221.65,128,4,0,False,2,103.0,False,,,18.57,,0
MC_413756,Shuttle_System,2012,95992,50.45,13.49,58.65,97.54,68.74,119.98,212,5,1,False,4,1.0,True,,,,,0
MC_127665,Shuttle_System,2004,77921,57.76,2.32,64.35,11.53,83.15,232.13,163,5,1,False,5,244.0,False,,,,,0
MC_377347,Automated_Screwdriver,2017,13138,69.97,5.2,88.64,51.14,48.59,89.82,185,8,1,True,3,811.0,False,,,,,2
MC_313064,Carton_Former,2000,82382,32.03,14.72,75.28,56.52,51.52,136.74,51,7,1,True,2,111.0,False,,,,,4
MC_485186,Carton_Former,2030,10740,58.72,4.57,80.19,96.64,82.47,226.76,172,3,5,True,0,815.0,False,,,,,4
MC_459031,Robot_Arm,2031,98620,70.85,10.07,93.1,80.57,69.76,179.08,72,7,2,True,2,20.0,False,,,,,3
MC_264884,Conveyor_Belt,2020,91722,61.71,0.77,72.36,60.95,62.88,212.17,118,4,1,True,3,8.0,False,,,,,2
MC_438723,Palletizer,2010,12360,53.84,3.39,82.6,59.4,55.52,156.78,155,6,1,False,3,823.0,False,,,,,0
MC_013889,3D_Printer,2005,47437,75.07,9.35,89.26,58.05,63.89,5.06,52,7,4,False,1,479.0,False,,,,,0
MC_119739,Dryer,2012,98781,55.37,14.73,75.94,100.0,76.53,168.61,108,2,1,False,3,56.0,False,,,,,0
MC_159736,Press_Brake,2025,45210,68.19,9.89,86.02,72.16,76.82,142.0,151,6,1,False,1,473.0,False,,,,,0
MC_143967,Palletizer,2029,88563,69.0,9.25,66.92,75.61,90.4,178.11,115,7,0,True,5,14.0,False,,,,,3
MC_075187,3D_Printer,2037,79868,60.52,16.88,72.22,46.43,95.9,167.99,63,4,2,False,4,138.0,False,,,,,0
MC_434402,Laser_Cutter,2010,43301,58.74,8.94,92.91,58.52,86.56,162.4,63,4,1,True,3,536.0,False,86.74,,,,3
MC_188636,Boiler,2029,28579,69.85,13.28,72.14,51.98,70.42,131.08,37,2,2,True,2,700.0,False,,,,493.88,5
MC_315296,Laser_Cutter,2033,75556,24.67,11.6,78.06,89.98,79.37,199.35,362,2,3,False,1,106.0,False,77.28,,,,0
MC_197253,Laser_Cutter,2010,2035,42.95,15.22,93.63,81.04,78.23,158.45,154,7,3,True,2,1005.0,False,62.71,,,,2
MC_101184,Conveyor_Belt,2030,94476,64.9,5.14,75.93,58.22,100.0,245.51,93,6,4,False,2,86.0,False,,,,,0
MC_226429,Furnace,2033,31860,84.02,17.42,91.14,75.13,58.15,85.42,80,6,2,False,2,565.0,False,,,,444.86,0
MC_188795,Grinder,2012,54022,69.53,2.2,86.19,75.74,0.0,128.39,197,9,0,False,4,381.0,False,,,,,0
MC_481144,Heat_Exchanger,2029,49764,78.63,14.37,68.62,59.44,100.0,158.33,326,6,3,False,3,439.0,False,,,,496.3,0
MC_443234,Laser_Cutter,2026,95652,45.24,17.21,70.38,66.08,100.0,62.27,15,4,1,False,4,14.0,False,65.93,,,,0
MC_300862,Dryer,2018,88539,78.9,6.82,79.74,70.19,50.8,99.34,249,6,0,False,5,36.0,False,,,,,0
MC_496300,XRay_Inspector,2001,1588,47.79,10.05,71.78,69.11,49.56,178.88,27,5,1,False,4,924.0,False,,,,,0
MC_296289,Hydraulic_Press,2039,67626,49.19,5.07,70.21,44.2,53.87,242.49,30,5,2,False,2,287.0,False,,135.55,,,0
MC_088831,Grinder,2030,51962,58.64,20.75,66.98,32.44,60.77,138.41,100,3,3,True,2,355.0,False,,,,,2
MC_043938,Laser_Cutter,2014,13450,90.1,12.54,70.32,100.0,100.0,217.63,122,9,0,False,6,888.0,False,80.91,,,,0
MC_450974,Grinder,2002,21577,44.19,9.45,87.89,82.64,97.1,116.79,261,6,0,False,3,737.0,False,,,,,0
MC_192524,Injection_Molder,2009,41084,67.13,4.35,83.21,74.84,84.23,259.94,265,4,4,True,3,597.0,False,,104.55,,,0
MC_009207,Heat_Exchanger,2005,6558,78.79,9.97,80.69,83.01,11.9,184.93,237,7,2,False,1,859.0,False,,,,390.69,0
MC_240169,Hydraulic_Press,2010,69098,61.93,5.26,49.77,41.49,53.79,21.52,33,4,5,True,2,167.0,False,,104.11,,,2
MC_144166,Laser_Cutter,2019,36007,43.65,5.2,78.5,64.15,49.69,38.32,76,4,0,False,5,641.0,False,81.56,,,,0
MC_161706,Compressor,2030,80594,62.72,12.04,95.76,97.71,26.66,92.23,23,4,1,True,3,259.0,False,,,,,4
MC_485083,Conveyor_Belt,2018,36607,94.57,10.78,66.27,78.96,55.28,166.51,95,3,1,False,3,503.0,False,,,,,0
MC_384087,Pump,2021,11774,70.2,7.11,72.63,100.0,15.51,216.32,92,2,1,False,2,849.0,False,,,,,0
MC_302814,AGV,2033,61948,48.87,16.2,64.47,76.83,86.37,115.09,87,1,1,False,1,241.0,False,,,,,0
MC_493505,Compressor,2003,24207,57.61,1.08,79.64,23.07,69.46,180.6,245,7,1,False,2,741.0,False,,,,,0
MC_402291,Compressor,2000,92568,46.14,7.55,76.73,87.48,66.09,182.56,56,5,1,False,5,0.0,True,,,,,0
MC_191328,Heat_Exchanger,2038,60435,83.5,7.98,93.23,63.42,48.65,113.76,276,4,2,False,5,275.0,False,,,,595.32,0
MC_262830,Conveyor_Belt,2022,84936,52.75,12.56,82.6,48.69,33.85,197.97,353,5,1,False,3,144.0,False,,,,,0
MC_245447,Forklift_Electric,2007,52604,58.58,3.5,79.2,80.64,42.79,189.05,267,4,6,False,3,389.0,False,,,,,0
MC_147088,Pump,2035,60306,60.13,0.78,68.53,88.66,100.0,188.39,314,4,0,False,4,391.0,False,,,,,0
MC_166313,Pump,2002,6,30.2,4.4,79.28,59.31,100.0,131.93,161,1,1,True,2,944.0,False,,,,,1
MC_094340,Conveyor_Belt,2022,72190,41.96,18.93,90.09,82.61,55.48,224.89,292,6,4,False,3,152.0,False,,,,,0
MC_326344,Crane,2025,51655,70.68,16.55,61.26,62.55,18.19,291.85,333,6,2,False,2,366.0,False,,,,,0
MC_283508,Boiler,2033,62977,73.66,10.19,60.54,61.19,71.07,104.0,132,5,2,False,1,362.0,False,,,,405.98,0
MC_091093,Industrial_Chiller,2030,99559,48.44,10.07,54.33,44.55,66.98,252.95,248,8,1,False,7,0.0,True,,,21.24,,0
MC_315127,AGV,2024,62558,62.81,14.65,76.72,54.58,49.8,217.97,334,1,3,False,2,308.0,False,,,,,0
MC_436403,Laser_Cutter,2011,43457,61.68,14.14,72.37,68.88,64.32,153.53,287,0,1,False,3,585.0,False,72.98,,,,0
MC_186119,Conveyor_Belt,2030,84972,72.01,10.33,78.55,100.0,93.7,251.34,363,2,3,False,0,111.0,False,,,,,0
MC_474623,Laser_Cutter,2022,97557,58.94,9.73,93.82,92.85,100.0,77.6,108,8,1,True,3,0.0,True,82.18,,,,1
MC_300846,AGV,2038,38502,73.63,13.25,63.48,45.59,77.43,261.37,258,3,3,False,1,508.0,False,,,,,0
MC_218742,Industrial_Chiller,2000,38490,55.07,5.16,79.47,71.04,100.0,0.31,162,4,0,False,1,553.0,False,,,53.72,,0
MC_076801,Boiler,2010,49801,26.88,18.63,83.24,44.77,51.27,110.5,131,5,1,False,4,467.0,False,,,,489.44,0
MC_293980,Laser_Cutter,2012,20833,40.97,3.68,69.87,50.73,94.31,238.5,255,5,1,True,1,782.0,False,63.43,,,,1
MC_013885,Vacuum_Packer,2005,27381,73.08,3.94,87.91,74.5,51.31,218.49,201,8,1,False,2,670.0,False,,,,,0
MC_360537,Labeler,2019,94355,51.21,15.0,58.32,70.26,66.88,194.98,202,4,3,False,4,0.0,True,,,,,0
MC_485544,3D_Printer,2025,78286,70.29,16.79,78.35,83.7,59.17,42.37,313,3,1,False,6,114.0,False,,,,,0
MC_267772,Mixer,2031,46231,34.46,7.63,84.76,77.68,76.17,106.83,291,4,1,False,2,589.0,False,,,,,0
MC_042139,Hydraulic_Press,2006,97096,73.98,2.59,81.11,100.0,38.07,199.64,73,6,1,False,4,0.0,True,,119.28,,,0
MC_204307,Shrink_Wrapper,2033,65061,87.01,15.93,67.52,85.07,100.0,213.03,168,6,2,True,2,312.0,False,,,,,1
MC_143100,Hydraulic_Press,2013,39260,65.72,4.58,77.88,86.96,32.27,328.54,261,5,3,True,4,579.0,False,,94.9,,,4
MC_158190,Shuttle_System,2004,16186,36.7,15.18,77.59,53.16,26.15,98.41,160,2,1,False,1,730.0,False,,,,,0
MC_308115,CNC_Lathe,2005,38980,60.11,4.79,77.39,39.4,45.78,120.24,331,8,1,False,2,548.0,False,,,47.31,,0
MC_061834,Boiler,2014,23865,59.03,1.13,91.54,78.46,64.36,180.42,155,1,2,False,5,695.0,False,,,,526.6,0
MC_387470,CNC_Lathe,2019,95065,63.58,7.09,62.45,100.0,100.0,205.16,272,5,1,True,0,0.0,True,,,28.59,,2
MC_289550,Shrink_Wrapper,2015,38707,50.47,6.93,80.89,55.25,89.64,94.29,277,4,0,False,2,562.0,False,,,,,0
MC_208023,Heat_Exchanger,2037,85702,41.8,15.46,80.3,58.02,92.53,95.86,331,10,2,False,3,23.0,False,,,,500.44,0
MC_055744,Press_Brake,2033,14934,72.18,9.98,83.55,54.46,71.5,49.51,228,5,0,False,4,733.0,False,,,,,0
MC_187363,Dryer,2039,97567,57.68,6.43,92.81,73.63,100.0,33.89,306,3,3,False,2,42.0,False,,,,,0
MC_334074,Automated_Screwdriver,2030,44859,42.0,7.43,77.22,50.42,100.0,120.08,143,6,0,False,4,455.0,False,,,,,0
MC_168536,Shuttle_System,2013,78766,28.59,13.7,72.2,84.48,100.0,217.63,31,3,1,False,3,207.0,False,,,,,0
MC_181795,Crane,2015,70433,43.68,11.04,76.38,59.38,56.0,97.47,74,3,2,False,1,258.0,False,,,,,0
MC_380035,Carton_Former,2004,57598,36.07,18.51,66.41,59.65,68.36,165.46,325,8,0,False,3,376.0,False,,,,,0
MC_274658,Vacuum_Packer,2028,84800,83.98,8.68,71.93,62.87,88.17,225.82,352,5,0,True,6,65.0,False,,,,,3
MC_414861,Robot_Arm,2018,59829,37.87,14.77,77.88,72.56,33.86,230.5,317,3,3,True,2,377.0,False,,,,,2
MC_091825,Vision_System,2020,4903,79.53,24.24,69.54,64.49,27.74,152.95,304,2,5,False,2,912.0,False,,,,,0
MC_182842,Forklift_Electric,2023,47656,43.24,11.85,71.76,79.79,41.18,122.39,310,2,1,False,4,441.0,False,,,,,0
MC_495104,Injection_Molder,2019,17863,55.53,-0.98,53.52,61.56,100.0,168.91,243,5,3,False,4,792.0,False,,115.29,,,0
MC_325338,Dryer,2022,55945,55.04,8.69,89.58,74.93,54.1,123.2,350,3,1,True,5,442.0,False,,,,,2
MC_001491,Press_Brake,2010,67191,55.92,14.09,72.4,44.59,46.75,127.67,38,2,3,False,2,215.0,False,,,,,0
MC_381022,Vision_System,2019,46364,31.85,9.53,60.79,89.58,57.94,176.85,34,3,3,False,2,527.0,False,,,,,0
MC_132733,Vision_System,2025,22588,91.56,2.67,66.19,52.43,100.0,201.46,188,3,0,True,3,721.0,False,,,,,2
MC_371339,Dryer,2015,10636,52.24,16.11,70.81,53.04,82.13,33.64,59,6,2,False,4,900.0,False,,,,,0
MC_490900,Heat_Exchanger,2000,20734,50.69,13.31,68.97,30.18,44.77,153.62,322,5,2,False,3,747.0,False,,,,562.34,0
MC_369273,Shrink_Wrapper,2022,67151,101.33,3.74,61.08,65.21,78.0,90.57,176,6,1,True,2,199.0,False,,,,,3
MC_183537,Carton_Former,2002,11298,39.84,12.08,73.25,55.1,42.72,200.05,7,5,3,False,3,939.0,False,,,,,0
MC_054365,XRay_Inspector,2035,11571,74.48,8.79,64.09,68.72,89.95,250.37,97,5,1,False,4,842.0,False,,,,,0
MC_202760,Hydraulic_Press,2022,79861,72.74,16.53,74.21,62.59,100.0,183.36,126,4,2,False,6,161.0,False,,107.19,,,0
MC_115692,XRay_Inspector,2020,40294,69.55,16.09,79.41,44.52,68.77,207.33,93,7,3,False,1,564.0,False,,,,,0
MC_449655,Pick_and_Place,2009,49571,44.23,8.53,67.42,91.68,68.29,220.58,257,1,1,False,3,428.0,False,,,,,0
MC_013259,3D_Printer,2004,54354,51.61,15.05,59.44,42.63,43.03,212.2,273,5,2,False,2,418.0,False,,,,,0
MC_212410,Pump,2018,90520,43.9,12.55,73.66,76.31,58.89,133.97,317,4,4,True,2,50.0,False,,,,,1
MC_250593,Vision_System,2026,48577,54.54,9.88,88.52,100.0,78.01,234.07,174,3,0,False,2,488.0,False,,,,,0
MC_126562,CNC_Lathe,2036,174,53.43,19.5,86.07,48.66,52.49,123.29,106,6,1,False,3,963.0,False,,,58.81,,0
MC_278384,Furnace,2032,64465,22.61,17.32,79.77,100.0,60.71,118.18,280,7,2,False,3,232.0,False,,,,494.23,0
MC_192370,Press_Brake,2034,14976,76.58,8.66,80.95,63.15,46.42,151.45,220,7,0,False,2,773.0,False,,,,,0
MC_177950,Conveyor_Belt,2015,72532,44.32,6.98,68.05,58.7,56.95,165.01,218,6,3,True,2,259.0,False,,,,,5
MC_150671,Automated_Screwdriver,2024,45321,49.11,12.87,81.5,55.98,100.0,183.91,180,4,1,False,2,403.0,False,,,,,0
MC_493609,CNC_Mill,2005,95123,58.44,7.35,65.23,68.83,90.95,84.37,355,2,3,False,1,0.0,True,,,47.17,,0
MC_033156,Injection_Molder,2033,6226,81.4,4.24,77.52,51.28,64.6,254.52,347,4,1,True,2,937.0,False,,137.4,,,2
MC_326736,Press_Brake,2025,93769,50.38,11.99,68.02,66.56,41.6,262.66,166,5,2,True,0,25.0,False,,,,,1
MC_080822,Labeler,2018,98842,38.55,15.7,65.75,62.42,100.0,174.9,184,7,0,True,3,0.0,True,,,,,1
MC_484341,Automated_Screwdriver,2022,4951,52.07,6.22,93.74,39.37,66.16,224.07,43,6,2,True,4,962.0,False,,,,,1
MC_293307,Dryer,2000,89175,43.57,9.02,86.18,56.22,46.14,303.99,217,1,1,True,0,117.0,False,,,,,0
MC_413086,Mixer,2010,13564,51.12,9.83,72.25,81.02,100.0,73.82,201,8,0,False,4,853.0,False,,,,,0
MC_420206,Valve_Controller,2006,30981,80.02,11.02,87.57,18.85,50.01,153.2,351,6,1,True,2,676.0,False,,,,,4
MC_136525,Compressor,2039,35082,80.07,5.29,61.58,65.45,100.0,336.82,272,8,1,False,2,575.0,False,,,,,0
MC_320881,Shuttle_System,2019,96542,71.77,16.69,66.71,70.53,85.68,75.75,57,2,5,False,2,0.0,True,,,,,0
MC_236915,Mixer,2001,61100,35.61,6.7,87.93,84.84,66.74,138.65,328,5,3,False,2,339.0,False,,,,,0
MC_476625,Grinder,2017,32997,21.29,5.03,81.08,79.79,58.64,83.18,220,2,0,False,2,611.0,False,,,,,0
MC_459710,Labeler,2030,13151,48.28,13.69,69.95,43.41,57.05,115.0,91,4,1,True,5,694.0,False,,,,,3
MC_339207,Pick_and_Place,2025,31335,45.93,5.63,58.31,42.83,53.16,19.25,333,8,1,True,2,670.0,False,,,,,3
MC_479312,Shuttle_System,2033,81767,71.14,6.28,81.62,91.31,79.21,82.41,115,5,0,False,1,180.0,False,,,,,0
MC_139137,Forklift_Electric,2039,25773,75.91,12.01,62.67,41.76,80.72,103.76,11,6,1,False,3,662.0,False,,,,,0
MC_090791,AGV,2028,15679,58.27,13.51,77.09,74.52,62.86,148.59,127,3,3,False,4,803.0,False,,,,,0
MC_365781,Shrink_Wrapper,2013,89061,57.06,7.55,77.84,69.83,100.0,245.99,198,4,2,False,4,131.0,False,,,,,0
MC_101355,Industrial_Chiller,2015,12880,44.84,7.86,58.57,66.62,14.3,0.33,7,5,1,False,1,787.0,False,,,40.68,,0
MC_061646,Conveyor_Belt,2026,57308,51.1,6.15,77.42,93.51,87.73,87.45,158,8,0,False,1,461.0,False,,,,,0
MC_463109,Laser_Cutter,2020,37328,41.33,5.49,71.54,87.99,97.59,131.15,172,4,2,False,2,518.0,False,71.98,,,,0
MC_461787,Conveyor_Belt,2007,24427,41.36,8.55,58.0,96.39,66.43,166.37,204,4,1,False,3,731.0,False,,,,,0
MC_428585,CNC_Lathe,2004,75767,56.55,6.67,79.11,100.0,74.37,19.05,133,2,3,False,2,169.0,False,,,43.35,,0
MC_319699,Automated_Screwdriver,2024,34782,82.09,13.09,85.0,96.96,50.96,258.96,151,4,1,False,1,581.0,False,,,,,0
MC_453186,Furnace,2014,36334,86.85,0.7,82.12,76.26,12.92,149.92,354,8,1,True,3,643.0,False,,,,531.43,1
MC_163611,CNC_Lathe,2036,14472,20.89,7.05,81.63,59.75,59.8,141.37,8,5,0,False,3,900.0,False,,,40.51,,0
MC_121832,CNC_Mill,2015,64225,71.18,4.3,81.46,64.51,2.9,235.5,97,1,0,False,0,257.0,False,,,35.34,,0
MC_189039,Vision_System,2008,23978,82.18,7.71,81.5,66.75,42.38,159.15,334,4,0,False,3,720.0,False,,,,,0
MC_461800,XRay_Inspector,2023,1675,51.09,9.4,83.75,55.79,47.66,49.11,201,4,3,True,1,930.0,False,,,,,5
MC_124884,AGV,2040,95525,36.41,7.3,89.46,81.28,60.71,44.29,154,6,1,False,6,0.0,True,,,,,0
MC_196421,Boiler,2004,38112,49.14,4.01,73.39,92.12,99.17,125.35,114,3,1,False,1,573.0,False,,,,532.1,0
MC_091277,Vision_System,2035,71402,77.44,9.72,73.65,35.28,64.54,0.15,150,6,0,False,2,310.0,False,,,,,0
MC_103443,Pick_and_Place,2035,81553,81.58,0.65,72.0,97.54,52.06,185.33,147,4,3,True,2,93.0,False,,,,,0
MC_072563,Vacuum_Packer,2023,70777,76.73,13.24,78.23,60.69,0.0,273.28,140,5,5,False,4,212.0,False,,,,,0
MC_335141,Pump,2035,80439,30.34,5.78,74.54,100.0,69.95,179.53,170,5,4,True,3,248.0,False,,,,,1
MC_219321,Pick_and_Place,2018,10761,44.72,6.99,82.17,96.44,92.08,184.04,110,2,0,False,4,867.0,False,,,,,0
MC_373105,Press_Brake,2031,17246,67.58,11.06,88.0,82.6,74.68,8.3,19,4,1,True,1,813.0,False,,,,,1
MC_180488,Boiler,2000,16284,47.09,3.87,78.1,96.55,51.34,82.97,146,3,3,False,2,761.0,False,,,,507.87,0
MC_406699,Hydraulic_Press,2009,98380,50.29,5.21,80.84,70.37,27.43,72.68,3,5,2,False,3,0.0,True,,119.15,,,0
MC_076343,Laser_Cutter,2036,73828,50.79,12.29,83.28,83.2,83.54,144.51,132,4,2,True,4,183.0,False,88.53,,,,1
MC_003185,Pump,2038,55108,40.43,14.72,91.55,60.75,59.37,-3.49,295,1,3,False,2,431.0,False,,,,,0
MC_035089,Valve_Controller,2009,48069,42.33,17.76,87.69,80.76,0.0,166.88,272,5,3,False,4,429.0,False,,,,,0
MC_294866,Injection_Molder,2015,96849,51.21,16.08,72.88,59.41,54.21,242.64,25,2,2,False,1,0.0,True,,118.34,,,0
MC_064753,Valve_Controller,2038,52665,43.65,3.55,76.19,92.57,62.9,51.23,168,6,3,False,3,462.0,False,,,,,0
MC_048108,XRay_Inspector,2027,86404,25.09,2.92,79.78,81.48,45.76,8.18,85,5,2,True,3,184.0,False,,,,,1
MC_278074,Grinder,2019,93462,48.16,2.75,85.03,60.09,45.46,212.84,307,5,1,True,3,29.0,False,,,,,4
MC_243972,Conveyor_Belt,2028,31889,66.73,4.64,62.6,86.38,55.48,212.04,207,7,3,False,3,592.0,False,,,,,0
MC_461111,Carton_Former,2019,50901,73.29,6.84,83.19,58.65,72.33,60.0,345,2,1,False,1,402.0,False,,,,,0
MC_301680,CNC_Lathe,2016,24541,39.47,5.79,69.59,86.23,97.46,75.02,340,9,4,False,1,749.0,False,,,54.81,,0
MC_137460,Press_Brake,2009,45641,28.34,2.91,74.5,74.89,89.06,142.74,152,9,2,True,3,558.0,False,,,,,2
MC_415483,Vacuum_Packer,2002,97942,62.42,15.72,60.52,74.77,89.42,-1.37,199,3,3,False,2,0.0,True,,,,,0
MC_112268,Palletizer,2013,34986,47.64,3.32,71.97,60.2,19.58,23.98,29,4,0,False,1,579.0,False,,,,,0
MC_054396,Conveyor_Belt,2001,83292,72.14,9.12,68.39,100.0,90.84,104.15,188,8,1,False,1,106.0,False,,,,,0
MC_214668,Forklift_Electric,2001,62396,78.1,7.06,77.99,29.86,30.31,63.22,245,12,3,False,4,340.0,False,,,,,0
MC_407257,Labeler,2019,82219,51.85,9.73,70.35,24.87,55.64,66.25,253,5,3,False,4,118.0,False,,,,,0
MC_006208,Pump,2012,20644,58.54,-0.26,89.46,41.43,100.0,129.23,343,1,3,False,2,706.0,False,,,,,0
MC_202341,Vision_System,2025,78842,83.58,12.83,81.01,60.24,88.12,228.39,237,3,1,True,0,239.0,False,,,,,4
MC_266507,Pump,2032,6646,83.62,6.04,85.15,89.05,58.94,222.19,42,3,4,False,1,953.0,False,,,,,0
MC_328292,Robot_Arm,2029,40759,51.47,0.78,78.36,100.0,15.6,42.23,266,5,3,False,1,511.0,False,,,,,0
MC_399341,AGV,2009,92669,61.71,9.75,94.09,51.7,100.0,234.85,249,4,4,True,1,23.0,False,,,,,3
MC_190721,Dryer,2000,40231,60.4,11.37,75.2,43.9,87.49,179.64,127,9,5,False,2,572.0,False,,,,,0
MC_475320,CMM,2002,17761,74.57,1.77,68.8,93.47,92.67,61.01,16,6,1,False,5,753.0,False,,,,,0
MC_472450,Forklift_Electric,2008,95043,48.21,11.05,60.06,47.78,39.57,219.73,336,2,4,False,5,19.0,False,,,,,0
